 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Mean, Fwd Header Length, Bwd Header Length, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward, Label
64445,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
56747,11607,62,8760,2321.4,20,6.888888889,112,192,833.9285714,2321.4,6.888888889,11607,62,229,BENIGN
56277,11607,62,5840,1658.142857,20,6.888888889,152,192,729.6875,1658.142857,6.888888889,11607,62,229,BENIGN
53,46,138,46,46.0,138,138.0,20,32,115.0,46.0,138.0,46,138,-1,BENIGN
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,110,174,55,55.0,87,87.0,40,40,84.75,55.0,87.0,110,174,-1,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
49401,124,0,62,62.0,0,0.0,40,0,93.0,62.0,0.0,124,0,-1,BENIGN
53,64,258,32,32.0,129,129.0,64,64,88.5,32.0,129.0,64,258,-1,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,56,11607,20,7.0,5840,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
443,1319,108751,570,28.67391304,4344,1875.017241,1180,1864,1058.365385,28.67391304,1875.017241,1319,108751,29200,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,20,11607,20,10.0,5840,1934.5,52,132,1453.375,10.0,1934.5,20,11607,8192,DDoS
60354,11607,68,5840,1658.142857,20,6.8,152,212,687.1176471,1658.142857,6.8,11607,68,229,BENIGN
80,26,11601,20,8.666666667,2920,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,66,98,66,66.0,98,98.0,20,20,115.0,66.0,98.0,66,98,-1,BENIGN
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
62795,11613,62,7300,1935.5,20,6.888888889,132,192,778.7333333,1935.5,6.888888889,11613,62,229,BENIGN
53,64,204,32,32.0,102,102.0,40,40,75.0,32.0,102.0,64,204,-1,BENIGN
51850,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
443,12,0,6,4.0,0,0.0,72,32,3.0,4.0,0.0,12,0,8192,BENIGN
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,68,100,34,34.0,50,50.0,40,40,50.5,34.0,50.0,68,100,-1,BENIGN
53,64,258,32,32.0,129,129.0,64,64,88.5,32.0,129.0,64,258,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
29261,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
9418,37,0,31,18.5,0,0.0,40,0,34.0,18.5,0.0,37,0,31,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
58964,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,62,BENIGN
53,58,190,29,29.0,95,95.0,64,64,69.25,29.0,95.0,58,190,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,237,BENIGN
53,70,264,35,35.0,132,132.0,64,64,92.25,35.0,132.0,70,264,-1,BENIGN
53,64,204,32,32.0,102,102.0,40,40,75.0,32.0,102.0,64,204,-1,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
53,76,172,38,38.0,86,86.0,64,64,71.5,38.0,86.0,76,172,-1,BENIGN
63379,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,62,11601,20,6.888888889,5840,1933.5,192,132,777.9333333,6.888888889,1933.5,62,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,80,174,40,40.0,87,87.0,80,80,73.5,40.0,87.0,80,174,-1,BENIGN
443,168,57920,6,6.0,2896,1810.0,560,1024,968.2333333,6.0,1810.0,168,57920,0,BENIGN
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
443,135,46,46,27.0,46,46.0,100,20,37.83333333,27.0,46.0,135,46,16537,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
64630,11613,62,5755,1659.0,20,6.888888889,152,192,730.0625,1659.0,6.888888889,11613,62,229,BENIGN
52398,11607,62,7300,1934.5,20,6.888888889,132,192,778.3333333,1934.5,6.888888889,11607,62,229,BENIGN
80,0,0,0,0.0,0,0.0,104,40,0.0,0.0,0.0,0,0,29200,BENIGN
80,26,11601,20,8.666666667,7215,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
443,0,0,0,0.0,0,0.0,64,32,0.0,0.0,0.0,0,0,304,BENIGN
53,55,111,55,55.0,111,111.0,32,20,110.5,55.0,111.0,55,111,-1,BENIGN
80,56,11607,20,7.0,4380,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
50585,11607,26,10135,1934.5,20,13.0,144,40,1454.125,1934.5,13.0,11607,26,8192,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
53,72,312,36,36.0,156,156.0,40,40,105.0,36.0,156.0,72,312,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,20,11607,20,10.0,4380,1934.5,52,132,1453.375,10.0,1934.5,20,11607,8192,DDoS
80,26,11601,20,8.666666667,10135,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
32769,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
51581,11613,62,8675,1935.5,20,6.888888889,132,192,778.7333333,1935.5,6.888888889,11613,62,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,62,11607,20,6.888888889,5840,1934.5,192,132,778.3333333,6.888888889,1934.5,62,11607,256,DDoS
54434,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
59176,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
443,613,2694,342,76.625,1380,449.0,172,128,236.2142857,76.625,449.0,613,2694,8192,BENIGN
9814,103,6,66,34.33333333,6,6.0,60,20,43.75,34.33333333,6.0,103,6,62,BENIGN
52383,12982,56,4380,1854.571429,20,6.222222222,152,204,900.8125,1854.571429,6.222222222,12982,56,229,BENIGN
59146,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,368,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11601,20,8.666666667,7215,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
62193,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11607,20,7.0,5840,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
53,108,176,27,27.0,88,88.0,128,64,51.83333333,27.0,88.0,108,176,-1,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
57764,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,119,BENIGN
80,26,11601,20,8.666666667,8760,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
443,367,3710,210,40.77777778,1448,618.3333333,296,200,271.8,40.77777778,618.3333333,367,3710,29200,BENIGN
137,650,0,50,50.0,0,0.0,416,0,53.84615385,50.0,0.0,650,0,-1,BENIGN
53,64,256,32,32.0,128,128.0,64,40,88.0,32.0,128.0,64,256,-1,BENIGN
80,56,11601,20,7.0,5840,1657.285714,172,152,777.5333333,7.0,1657.285714,56,11601,256,DDoS
80,26,11607,20,8.666666667,10220,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
65444,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
53,64,258,32,32.0,129,129.0,40,40,88.5,32.0,129.0,64,258,-1,BENIGN
55858,11607,62,7300,1934.5,20,6.888888889,132,192,778.3333333,1934.5,6.888888889,11607,62,229,BENIGN
80,26,11607,20,8.666666667,5755,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,0,6,0,0.0,6,3.0,72,60,1.5,0.0,3.0,0,6,29200,BENIGN
58356,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
80,56,11601,20,7.0,11595,3867.0,172,72,1060.272727,7.0,3867.0,56,11601,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
8996,43,0,31,14.33333333,0,0.0,60,0,16.33333333,14.33333333,0.0,43,0,980,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
443,2218,3795,1836,221.8,1867,345.0,220,232,286.3333333,221.8,345.0,2218,3795,29200,BENIGN
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
53,51,67,51,51.0,67,67.0,20,20,84.5,51.0,67.0,51,67,-1,BENIGN
53,64,258,32,32.0,129,129.0,40,40,88.5,32.0,129.0,64,258,-1,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,88,120,44,44.0,60,60.0,64,64,63.0,44.0,60.0,88,120,-1,BENIGN
53,64,96,32,32.0,48,48.0,64,64,48.0,32.0,48.0,64,96,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,0,0,0,0.0,0,0.0,64,0,0.0,0.0,0.0,0,0,30016,BENIGN
80,56,11607,20,7.0,4380,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,8760,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
63960,12982,56,10135,2163.666667,20,6.222222222,132,204,960.8666667,2163.666667,6.222222222,12982,56,229,BENIGN
53,106,138,53,53.0,69,69.0,40,40,74.25,53.0,69.0,106,138,-1,BENIGN
58299,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,351,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
63105,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,76,140,38,38.0,70,70.0,40,40,63.5,38.0,70.0,76,140,-1,BENIGN
80,56,11607,20,7.0,4380,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,56,11601,20,7.0,4380,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
9973,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,69,BENIGN
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
64045,12982,56,7215,2163.666667,20,6.222222222,132,204,960.8666667,2163.666667,6.222222222,12982,56,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,156,196,39,39.0,98,98.0,104,40,65.16666667,39.0,98.0,156,196,-1,BENIGN
53,70,70,35,35.0,35,35.0,64,40,43.75,35.0,35.0,70,70,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,20,11601,20,10.0,8760,2900.25,52,92,1936.833333,10.0,2900.25,20,11601,8192,DDoS
80,26,11607,20,8.666666667,8760,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
26675,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
60033,11613,62,4380,1659.0,20,6.888888889,152,192,730.0625,1659.0,6.888888889,11613,62,229,BENIGN
27062,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
56799,11607,62,5840,1658.142857,20,6.888888889,152,192,729.6875,1658.142857,6.888888889,11607,62,229,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,188,350,47,47.0,175,175.0,128,40,97.5,47.0,175.0,188,350,-1,BENIGN
55791,11607,68,8760,2321.4,20,6.8,112,212,778.7333333,2321.4,6.8,11607,68,229,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,64,258,32,32.0,129,129.0,40,40,88.5,32.0,129.0,64,258,-1,BENIGN
80,62,11601,20,6.888888889,7300,2320.2,192,112,833.5,6.888888889,2320.2,62,11601,256,DDoS
58937,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,30016,BENIGN
80,62,11607,20,6.888888889,4380,1934.5,192,132,778.3333333,6.888888889,1934.5,62,11607,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,56,11607,20,7.0,5840,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,10135,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
53,70,176,35,35.0,88,88.0,64,64,70.25,35.0,88.0,70,176,-1,BENIGN
49970,11601,26,8760,2320.2,20,13.0,124,40,1661.0,2320.2,13.0,11601,26,8192,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11607,20,8.666666667,8760,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,238,BENIGN
443,563,4465,206,56.3,1430,446.5,212,212,251.4,56.3,446.5,563,4465,8192,BENIGN
80,26,11601,20,8.666666667,4380,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
53,64,258,32,32.0,129,129.0,64,64,88.5,32.0,129.0,64,258,-1,BENIGN
53,54,82,54,54.0,82,82.0,32,32,95.0,54.0,82.0,54,82,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
59475,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,30,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
443,2858,193974,834,25.98181818,4344,1385.528571,3528,4488,787.328,25.98181818,1385.528571,2858,193974,29200,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,10220,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
54177,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
53,84,116,42,42.0,58,58.0,40,40,60.5,42.0,58.0,84,116,-1,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
59553,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,30,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
25699,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,56,11601,20,7.0,8675,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
443,2069,3995,1125,258.625,1460,499.375,172,172,379.0,258.625,499.375,2069,3995,8192,BENIGN
58978,43,0,31,14.33333333,0,0.0,60,0,16.33333333,14.33333333,0.0,43,0,66,BENIGN
80,56,11607,20,7.0,7215,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
53,60,414,30,30.0,207,207.0,40,40,126.0,30.0,207.0,60,414,-1,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
52211,11613,62,7215,1935.5,20,6.888888889,132,192,778.7333333,1935.5,6.888888889,11613,62,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
443,14997,8146,1061,468.65625,741,203.65,652,808,321.4305556,468.65625,203.65,14997,8146,8192,BENIGN
63297,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
53,64,96,32,32.0,48,48.0,40,40,48.0,32.0,48.0,64,96,-1,BENIGN
80,26,11607,20,8.666666667,8675,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
443,4683,9123,997,180.1153846,1429,276.4545455,544,804,234.0,180.1153846,276.4545455,4683,9123,8192,BENIGN
60244,11607,62,4380,1658.142857,20,6.888888889,152,192,729.6875,1658.142857,6.888888889,11607,62,229,BENIGN
20680,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
40294,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
53,90,206,45,45.0,103,103.0,64,64,85.25,45.0,103.0,90,206,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
51260,11613,62,5840,1659.0,20,6.888888889,152,192,730.0625,1659.0,6.888888889,11613,62,229,BENIGN
53,84,284,42,42.0,142,142.0,64,64,102.5,42.0,142.0,84,284,-1,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,256,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
443,3155,3569,1460,315.5,1848,509.8571429,212,152,395.5294118,315.5,509.8571429,3155,3569,8192,BENIGN
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
53,88,120,44,44.0,60,60.0,64,64,63.0,44.0,60.0,88,120,-1,BENIGN
64776,11613,62,8675,1935.5,20,6.888888889,132,192,778.7333333,1935.5,6.888888889,11613,62,229,BENIGN
443,12,0,6,6.0,0,0.0,40,64,4.5,6.0,0.0,12,0,0,BENIGN
53,82,310,41,41.0,155,155.0,64,80,108.25,41.0,155.0,82,310,-1,BENIGN
80,26,11601,20,8.666666667,5840,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
15232,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,56,11601,20,7.0,5840,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
20645,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
